0.046802,0.09448,0.823097,0.111097
0.049666,0.100262,0.873469,0.117896
0.043279,0.087368,0.761136,0.102734
0.046588,0.094048,0.819333,0.110589
0.044572,0.089978,0.78388,0.105804
0.049257,0.099435,0.866267,0.116924
0.044799,0.090436,0.787868,0.106342
0.044426,0.089682,0.781302,0.105456
0.047553,0.095996,0.836301,0.112879
0.050382,0.101706,0.886047,0.119594
0.043631,0.088078,0.767325,0.103569
0.049706,0.100343,0.874172,0.117991
0.049541,0.100009,0.871262,0.117598
0.046474,0.093818,0.817335,0.110319
0.04938,0.099684,0.868435,0.117216
0.049746,0.100423,0.874874,0.118086
0.047637,0.096166,0.837783,0.113079
0.046705,0.094284,0.821387,0.110866
0.04625,0.093365,0.813382,0.109786
0.047105,0.095091,0.828425,0.111816
0.049003,0.098923,0.861802,0.116321
0.044193,0.089214,0.777219,0.104905
0.051303,0.103565,0.902245,0.12178
0.050907,0.102767,0.895289,0.120841
0.051886,0.104742,0.912498,0.123164
0.044967,0.090775,0.790821,0.10674
0.043625,0.088067,0.767225,0.103556
0.048891,0.098697,0.859833,0.116055
0.046516,0.093903,0.818072,0.110419
0.044088,0.089001,0.775369,0.104655
0.046664,0.094201,0.820667,0.110769
0.049366,0.099656,0.868193,0.117184
0.047171,0.095224,0.829578,0.111972
0.050765,0.102479,0.892789,0.120504
0.045351,0.09155,0.797574,0.107652
0.051069,0.103094,0.898142,0.121226
0.049308,0.099538,0.86716,0.117044
0.049409,0.099742,0.868937,0.117284
0.047016,0.094912,0.826859,0.111605
0.046223,0.093312,0.81292,0.109723
0.047689,0.096271,0.838701,0.113203
0.048463,0.097832,0.852298,0.115038
0.051231,0.10342,0.900985,0.12161
0.047935,0.096766,0.843017,0.113786
0.048384,0.097673,0.850917,0.114852
0.044015,0.088853,0.774076,0.10448
0.047285,0.095454,0.831583,0.112242
0.046639,0.094151,0.820232,0.11071
0.046512,0.165276,0.05559,0.271673
0.049482,0.17583,0.05914,0.289021
0.049156,0.174672,0.05875,0.287117
0.046827,0.166396,0.055967,0.273514
0.043807,0.155663,0.052357,0.255872
0.045549,0.161855,0.054439,0.266049
0.044213,0.157105,0.052842,0.258242
0.048671,0.172949,0.058171,0.284286
0.04542,0.161395,0.054285,0.265293
0.050655,0.179998,0.060542,0.295872
0.042453,0.150852,0.050738,0.247963
0.045671,0.162288,0.054585,0.266761
0.04188,0.148815,0.050054,0.244616
0.044162,0.156927,0.052782,0.257949
0.043078,0.153074,0.051486,0.251615
0.047901,0.170211,0.05725,0.279785
0.047251,0.167901,0.056473,0.275989
0.048437,0.172117,0.057891,0.282917
0.050645,0.179963,0.06053,0.295815
0.049333,0.1753,0.058961,0.28815
0.046275,0.164433,0.055306,0.270287
0.04382,0.155711,0.052373,0.25595
0.044218,0.157123,0.052848,0.258271
0.045575,0.161946,0.05447,0.266199
0.043458,0.154425,0.05194,0.253837
0.046233,0.164286,0.055257,0.270045
0.043711,0.155324,0.052243,0.255314
0.043079,0.153076,0.051487,0.251619
0.046387,0.16483,0.05544,0.27094
0.043203,0.153519,0.051636,0.252347
0.050351,0.178916,0.060178,0.294094
0.050721,0.180233,0.060621,0.296258
0.046106,0.163833,0.055105,0.269301
0.046407,0.164904,0.055465,0.271061
0.044786,0.159143,0.053527,0.261592
0.044792,0.159163,0.053534,0.261625
0.047451,0.168612,0.056712,0.277157
0.046886,0.166606,0.056037,0.273858
0.047655,0.169339,0.056957,0.278352
0.044532,0.158239,0.053223,0.260106
0.050129,0.178129,0.059913,0.2928
0.041965,0.149117,0.050155,0.245112
0.049972,0.177572,0.059726,0.291885
0.042628,0.151473,0.050947,0.248984
0.046253,0.164355,0.05528,0.270159
0.05051,0.179484,0.060369,0.295027
0.047804,0.169866,0.057134,0.279217
0.041985,0.149191,0.05018,0.245234
0.04428,0.157343,0.052922,0.258634
0.043133,0.153268,0.051551,0.251935
0.046841,0.157397,0.241273,0.093525
0.048294,0.162279,0.248756,0.096426
0.047789,0.160584,0.246158,0.095419
0.043518,0.146232,0.224158,0.086891
0.048675,0.163558,0.250718,0.097186
0.047797,0.160611,0.246199,0.095435
0.047099,0.158263,0.2426,0.09404
0.051374,0.172629,0.264623,0.102576
0.043052,0.144665,0.221756,0.08596
0.050694,0.170344,0.26112,0.101218
0.050043,0.168158,0.257768,0.099919
0.047213,0.158648,0.24319,0.094268
0.049918,0.167738,0.257124,0.099669
0.042977,0.144414,0.221371,0.08581
0.048362,0.162507,0.249106,0.096561
0.042629,0.143242,0.219575,0.085114
0.045186,0.151834,0.232746,0.09022
0.046284,0.155527,0.238406,0.092414
0.049314,0.165707,0.254012,0.098463
0.042659,0.143343,0.21973,0.085174
0.043471,0.146073,0.223914,0.086796
0.043159,0.145025,0.222308,0.086174
0.043962,0.147723,0.226444,0.087777
0.042412,0.142514,0.218459,0.084681
0.045938,0.154364,0.236624,0.091723
0.0502,0.168682,0.258572,0.100231
0.045502,0.152899,0.234377,0.090852
0.046682,0.156862,0.240453,0.093207
0.051342,0.172522,0.264458,0.102512
0.044961,0.151081,0.231591,0.089772
0.047655,0.160134,0.245468,0.095151
0.047756,0.160472,0.245987,0.095352
0.049725,0.167088,0.256129,0.099283
0.047587,0.159905,0.245117,0.095015
0.047634,0.160063,0.24536,0.095109
0.045784,0.153847,0.235831,0.091415
0.048445,0.162786,0.249533,0.096727
0.049382,0.165935,0.254361,0.098598
0.050063,0.168224,0.257869,0.099958
0.042766,0.143705,0.220285,0.085389
0.051174,0.171956,0.26359,0.102176
0.042366,0.142359,0.218221,0.08459
0.045986,0.154524,0.236869,0.091818
0.046247,0.155399,0.238211,0.092338
0.049674,0.166918,0.255867,0.099182
0.048137,0.161751,0.247947,0.096112
0.047335,0.159059,0.24382,0.094512
0.047475,0.159529,0.24454,0.094792
0.042636,0.143268,0.219615,0.08513
0.042528,0.142903,0.219055,0.084913
0.15165,0.21534,0.089365,0.284826
0.144105,0.204627,0.084919,0.270656
0.160473,0.227868,0.094564,0.301397
0.140615,0.199671,0.082862,0.2641
0.148325,0.210618,0.087405,0.27858
0.15236,0.216348,0.089783,0.286159
0.148584,0.210987,0.087558,0.279068
0.14503,0.20594,0.085464,0.272393
0.137032,0.194583,0.080751,0.257371
0.158496,0.225061,0.093399,0.297684
0.141236,0.200553,0.083228,0.265268
0.158098,0.224496,0.093165,0.296936
0.14512,0.206068,0.085517,0.272562
0.142281,0.202036,0.083844,0.267229
0.158399,0.224924,0.093342,0.297502
0.156252,0.221875,0.092077,0.29347
0.139049,0.197446,0.081939,0.261158
0.155998,0.221514,0.091927,0.292992
0.145181,0.206154,0.085553,0.272676
0.15665,0.22244,0.092311,0.294216
0.159762,0.226858,0.094145,0.300061
0.142368,0.202159,0.083895,0.267392
0.151106,0.214567,0.089044,0.283804
0.143721,0.204081,0.084692,0.269933
0.158502,0.22507,0.093403,0.297695
0.152681,0.216803,0.089972,0.286762
0.147046,0.208802,0.086652,0.276178
0.146979,0.208707,0.086612,0.276053
0.159361,0.22629,0.093909,0.299309
0.140992,0.200206,0.083084,0.264808
0.151099,0.214557,0.08904,0.283791
0.152671,0.21679,0.089967,0.286743
0.148598,0.211007,0.087567,0.279095
0.150551,0.213779,0.088717,0.282762
0.148632,0.211054,0.087586,0.279157
0.156029,0.221558,0.091946,0.293051
0.147635,0.209639,0.086999,0.277286
0.139832,0.198559,0.082401,0.26263
0.137548,0.195315,0.081055,0.258339
0.139882,0.198629,0.08243,0.262723
0.156395,0.222079,0.092161,0.293739
0.149715,0.212592,0.088225,0.281191
0.162128,0.230219,0.09554,0.304506
0.157982,0.224331,0.093096,0.296718
0.158652,0.225282,0.093491,0.297976
0.144293,0.204893,0.08503,0.271008
0.137855,0.195751,0.081236,0.258916
0.163126,0.231635,0.096127,0.30638
0.163458,0.232107,0.096323,0.307003
0.162828,0.231213,0.095952,0.305821
0.14457,0.215527,0.0903,0.263417
0.132185,0.197063,0.082564,0.24085
0.157444,0.234719,0.098341,0.286874
0.14464,0.215631,0.090344,0.263544
0.140825,0.209943,0.087961,0.256593
0.158887,0.236871,0.099242,0.289503
0.154032,0.229632,0.09621,0.280657
0.144121,0.214857,0.090019,0.262598
0.144029,0.214721,0.089962,0.262432
0.135302,0.20171,0.084511,0.24653
0.154749,0.230702,0.096658,0.281964
0.144202,0.214978,0.09007,0.262746
0.134062,0.199862,0.083737,0.244271
0.136412,0.203365,0.085205,0.248553
0.136838,0.204,0.08547,0.249328
0.151985,0.226582,0.094932,0.276928
0.134088,0.1999,0.083753,0.244318
0.156667,0.233561,0.097856,0.285458
0.133375,0.198837,0.083307,0.243018
0.151888,0.226437,0.094871,0.276752
0.148658,0.221621,0.092853,0.270865
0.139254,0.207601,0.086979,0.25373
0.136622,0.203678,0.085336,0.248935
0.151871,0.226411,0.09486,0.27672
0.148792,0.221821,0.092937,0.271109
0.155941,0.232479,0.097403,0.284136
0.157436,0.234708,0.098336,0.28686
0.15259,0.227483,0.095309,0.27803
0.149287,0.22256,0.093246,0.272012
0.154894,0.230918,0.096749,0.282228
0.136456,0.203431,0.085232,0.248633
0.159012,0.237057,0.099321,0.289731
0.147085,0.219276,0.091871,0.267999
0.14729,0.219582,0.091999,0.268373
0.154263,0.229977,0.096354,0.281078
0.158487,0.236275,0.098993,0.288775
0.131084,0.195422,0.081877,0.238845
0.145206,0.216475,0.090697,0.264576
0.134997,0.201255,0.084321,0.245974
0.153459,0.228779,0.095852,0.279613
0.150308,0.224081,0.093884,0.273872
0.146932,0.219049,0.091776,0.267721
0.133751,0.199398,0.083542,0.243704
0.140595,0.209601,0.087817,0.256174
0.140735,0.209809,0.087904,0.256429
0.158104,0.235704,0.098754,0.288078
0.15574,0.232179,0.097277,0.283769
0.153513,0.228859,0.095886,0.279712
0.13266,0.197772,0.082861,0.241716
0.150226,0.223959,0.093833,0.273723
0.137214,0.216119,0.08769,0.270584
0.128112,0.201783,0.081873,0.252635
0.127804,0.201298,0.081677,0.252028
0.131322,0.206838,0.083924,0.258964
0.14523,0.228745,0.092813,0.286392
0.143858,0.226583,0.091936,0.283686
0.126204,0.198778,0.080654,0.248873
0.134078,0.21118,0.085686,0.264401
0.130172,0.205027,0.083189,0.256696
0.147379,0.232129,0.094186,0.290629
0.136642,0.215219,0.087325,0.269457
0.147207,0.231858,0.094076,0.290289
0.128065,0.201708,0.081843,0.252541
0.145763,0.229585,0.093154,0.287443
0.14606,0.230051,0.093343,0.288028
0.130547,0.205619,0.083429,0.257437
0.13928,0.219374,0.089011,0.274659
0.132148,0.208139,0.084452,0.260593
0.139789,0.220174,0.089335,0.275661
0.141943,0.223568,0.090712,0.27991
0.141955,0.223587,0.09072,0.279934
0.124476,0.196056,0.079549,0.245464
0.136777,0.215431,0.087411,0.269722
0.13151,0.207135,0.084045,0.259337
0.150459,0.23698,0.096154,0.296703
0.131008,0.206344,0.083724,0.258346
0.14611,0.23013,0.093375,0.288126
0.15083,0.237565,0.096392,0.297435
0.134537,0.211902,0.085979,0.265305
0.126131,0.198662,0.080607,0.248728
0.135296,0.213097,0.086464,0.266801
0.136694,0.2153,0.087358,0.269559
0.142915,0.225099,0.091334,0.281827
0.134502,0.211848,0.085957,0.265236
0.140867,0.221872,0.090024,0.277787
0.12694,0.199937,0.081124,0.250324
0.127171,0.200301,0.081272,0.250779
0.145576,0.22929,0.093034,0.287074
0.148929,0.234571,0.095177,0.293686
0.147023,0.231568,0.093959,0.289927
0.133694,0.210574,0.08544,0.263642
0.130351,0.205309,0.083304,0.25705
0.143523,0.226056,0.091722,0.283026
0.140956,0.222013,0.090081,0.277963
0.141526,0.22291,0.090445,0.279086
0.142061,0.223753,0.090788,0.280142
0.125206,0.197205,0.080016,0.246904
0.149507,0.235481,0.095546,0.294825
0.131271,0.206758,0.083892,0.258864
0.14772,0.232666,0.094404,0.291301
0.129632,0.185716,0.07501,0.258281
0.130084,0.186363,0.075271,0.259181
0.136969,0.196228,0.079256,0.2729
0.133772,0.191647,0.077406,0.26653
0.137973,0.197666,0.079837,0.274901
0.138774,0.198814,0.0803,0.276496
0.120376,0.172455,0.069654,0.239839
0.136946,0.196194,0.079242,0.272853
0.138148,0.197917,0.079938,0.275249
0.13862,0.198593,0.080211,0.276189
0.130368,0.186771,0.075436,0.259748
0.118825,0.170233,0.068757,0.236748
0.136443,0.195474,0.078951,0.271852
0.140865,0.201808,0.08151,0.280661
0.121093,0.173483,0.070069,0.241268
0.133614,0.191421,0.077314,0.266215
0.12806,0.183464,0.0741,0.255149
0.13744,0.196902,0.079528,0.273838
0.133564,0.19135,0.077285,0.266116
0.119532,0.171246,0.069166,0.238158
0.118228,0.169378,0.068411,0.235559
0.137812,0.197435,0.079743,0.274579
0.142002,0.203438,0.082168,0.282927
0.123603,0.177078,0.071521,0.246268
0.142449,0.204078,0.082426,0.283817
0.125554,0.179874,0.072651,0.250157
0.119106,0.170636,0.068919,0.237309
0.132351,0.189612,0.076583,0.263699
0.129791,0.185943,0.075102,0.258597
0.13347,0.191215,0.077231,0.265928
0.134468,0.192645,0.077808,0.267917
0.124181,0.177907,0.071856,0.247421
0.125285,0.179489,0.072495,0.249621
0.124018,0.177673,0.071762,0.247096
0.11993,0.171816,0.069396,0.23895
0.128545,0.184159,0.074381,0.256116
0.141131,0.20219,0.081664,0.281192
0.137366,0.196796,0.079485,0.27369
0.141319,0.20246,0.081773,0.281567
0.128472,0.184054,0.074339,0.25597
0.133925,0.191866,0.077494,0.266834
0.137837,0.197471,0.079758,0.274629
0.139547,0.19992,0.080747,0.278035
0.131023,0.187708,0.075815,0.261052
0.120286,0.172326,0.069602,0.23966
0.134819,0.193147,0.078011,0.268615
0.12843,0.183993,0.074314,0.255885
0.142584,0.204271,0.082504,0.284086
0.128746,0.184446,0.074497,0.256515
0.11831,0.169495,0.068458,0.235722
0.123172,0.201866,0.074117,0.232491
0.132384,0.216963,0.07966,0.249879
0.129468,0.212184,0.077905,0.244374
0.120187,0.196975,0.072321,0.226857
0.121555,0.199215,0.073144,0.229438
0.123033,0.201638,0.074033,0.232229
0.133919,0.219479,0.080584,0.252776
0.115729,0.189667,0.069638,0.218442
0.118793,0.194689,0.071482,0.224225
0.126006,0.206511,0.075823,0.237841
0.119221,0.195391,0.07174,0.225034
0.11512,0.18867,0.069272,0.217293
0.121866,0.199726,0.073331,0.230027
0.120617,0.197679,0.07258,0.227669
0.12016,0.196929,0.072305,0.226806
0.112708,0.184716,0.06782,0.212739
0.125306,0.205363,0.075401,0.236518
0.122114,0.200131,0.07348,0.230493
0.122346,0.200512,0.07362,0.230932
0.132836,0.217704,0.079932,0.250732
0.111472,0.182691,0.067077,0.210407
0.121965,0.199888,0.073391,0.230213
0.121082,0.19844,0.072859,0.228545
0.124384,0.203852,0.074846,0.234778
0.12343,0.202289,0.074272,0.232979
0.115455,0.189218,0.069473,0.217924
0.123444,0.202312,0.074281,0.233005
0.131888,0.21615,0.079362,0.248942
0.115378,0.189092,0.069427,0.217779
0.111005,0.181926,0.066796,0.209526
0.116392,0.190754,0.070037,0.219693
0.118716,0.194564,0.071436,0.224081
0.129382,0.212044,0.077854,0.244213
0.121217,0.198662,0.07294,0.2288
0.114719,0.188012,0.06903,0.216535
0.133248,0.218379,0.08018,0.251509
0.122975,0.201543,0.073998,0.232119
0.111186,0.182223,0.066905,0.209868
0.11921,0.195373,0.071733,0.225013
0.120691,0.197801,0.072624,0.227809
0.115068,0.188585,0.069241,0.217195
0.128798,0.211087,0.077503,0.243111
0.130745,0.214278,0.078674,0.246786
0.120459,0.197419,0.072484,0.227369
0.123881,0.203028,0.074544,0.23383
0.135316,0.221769,0.081425,0.255414
0.11786,0.19316,0.070921,0.222465
0.133959,0.219545,0.080608,0.252852
0.111661,0.183,0.06719,0.210763
0.128285,0.210246,0.077194,0.242142
0.047466,0.543727,0.176192,0.211143
0.044798,0.513169,0.16629,0.199277
0.050831,0.582274,0.188683,0.226112
0.049836,0.570881,0.184991,0.221688
0.051623,0.591342,0.191621,0.229633
0.042776,0.490001,0.158782,0.19028
0.050329,0.576519,0.186818,0.223877
0.047702,0.54643,0.177068,0.212193
0.049109,0.56255,0.182291,0.218452
0.049613,0.568321,0.184161,0.220693
0.052061,0.596363,0.193248,0.231583
0.047323,0.542084,0.17566,0.210505
0.043688,0.500451,0.162169,0.194338
0.049331,0.565088,0.183114,0.219438
0.047164,0.540262,0.175069,0.209798
0.047392,0.542878,0.175917,0.210813
0.047295,0.541767,0.175557,0.210382
0.048249,0.552692,0.179097,0.214624
0.048728,0.558184,0.180877,0.216757
0.049277,0.564477,0.182916,0.219201
0.045402,0.520083,0.16853,0.201961
0.044959,0.515014,0.166888,0.199993
0.043518,0.498504,0.161538,0.193582
0.052125,0.5971,0.193487,0.231869
0.05013,0.57424,0.18608,0.222992
0.042787,0.490129,0.158824,0.19033
0.049179,0.563344,0.182549,0.218761
0.044377,0.508342,0.164726,0.197402
0.048585,0.556541,0.180344,0.216119
0.047114,0.539695,0.174885,0.209577
0.05064,0.580089,0.187975,0.225263
0.050458,0.578006,0.1873,0.224454
0.051659,0.59176,0.191757,0.229796
0.046704,0.535,0.173364,0.207754
0.04917,0.563247,0.182517,0.218723
0.043926,0.503174,0.163051,0.195395
0.044865,0.513934,0.166538,0.199574
0.051279,0.587408,0.190347,0.228106
0.043806,0.501797,0.162605,0.19486
0.046322,0.530626,0.171947,0.206056
0.049867,0.57123,0.185104,0.221823
0.051488,0.589796,0.19112,0.229033
0.05133,0.587989,0.190535,0.228331
0.045292,0.518825,0.168123,0.201473
0.043704,0.50063,0.162227,0.194408
0.046841,0.536563,0.173871,0.208361
0.045983,0.526741,0.170688,0.204547
0.044565,0.510497,0.165424,0.198239
0.044165,0.505913,0.163939,0.196459
0.046469,0.53231,0.172492,0.206709
0.092864,0.569909,0.154918,0.228876
0.098509,0.604551,0.164335,0.242788
0.09083,0.557425,0.151525,0.223862
0.099069,0.607987,0.165269,0.244168
0.090564,0.555792,0.151081,0.223207
0.098188,0.602582,0.163799,0.241997
0.100259,0.615291,0.167254,0.247102
0.093383,0.573095,0.155784,0.230155
0.096862,0.594443,0.161587,0.238729
0.097976,0.601284,0.163447,0.241476
0.091183,0.559595,0.152114,0.224734
0.1007,0.617998,0.16799,0.248189
0.085733,0.526145,0.143022,0.2113
0.087973,0.539891,0.146758,0.216821
0.086796,0.53267,0.144795,0.213921
0.098559,0.604859,0.164418,0.242912
0.102108,0.626638,0.170338,0.251658
0.091379,0.560798,0.152441,0.225217
0.089279,0.547906,0.148937,0.22004
0.084777,0.520277,0.141427,0.208944
0.100027,0.613868,0.166867,0.24653
0.094966,0.582807,0.158424,0.234056
0.089717,0.550598,0.149669,0.221121
0.09179,0.563315,0.153126,0.226228
0.084459,0.518327,0.140897,0.208161
0.099223,0.608935,0.165526,0.244549
0.099633,0.611453,0.166211,0.24556
0.10135,0.62199,0.169075,0.249792
0.085668,0.52575,0.142914,0.211142
0.095255,0.584582,0.158906,0.234769
0.094985,0.582926,0.158456,0.234104
0.084192,0.51669,0.140452,0.207503
0.095392,0.585424,0.159135,0.235107
0.099885,0.612995,0.16663,0.246179
0.094973,0.58285,0.158436,0.234073
0.100729,0.618178,0.168039,0.248261
0.091066,0.558877,0.151919,0.224446
0.090063,0.552717,0.150245,0.221972
0.08453,0.518765,0.141015,0.208336
0.100803,0.618633,0.168163,0.248444
0.08842,0.542635,0.147504,0.217923
0.094449,0.579637,0.157562,0.232783
0.094691,0.581123,0.157966,0.23338
0.083911,0.514967,0.139983,0.206811
0.093815,0.575746,0.156505,0.23122
0.100883,0.619125,0.168296,0.248641
0.100852,0.61893,0.168243,0.248563
0.097297,0.597112,0.162313,0.239801
0.091042,0.55873,0.151879,0.224386
0.094892,0.582354,0.158301,0.233874
0.045575,0.546217,0.143577,0.221459
0.046189,0.553577,0.145512,0.224443
0.049719,0.595889,0.156634,0.241598
0.048157,0.577168,0.151713,0.234008
0.041206,0.493851,0.129812,0.200228
0.047504,0.569341,0.149655,0.230834
0.046051,0.551917,0.145075,0.22377
0.041371,0.495835,0.130334,0.201032
0.0487,0.583673,0.153423,0.236645
0.041043,0.491895,0.129298,0.199435
0.045374,0.543811,0.142944,0.220483
0.045192,0.541631,0.142371,0.2196
0.042429,0.508518,0.133668,0.206174
0.041525,0.497675,0.130817,0.201778
0.046119,0.552733,0.14529,0.224101
0.0495,0.593261,0.155943,0.240532
0.041449,0.496763,0.130578,0.201408
0.048825,0.585167,0.153815,0.237251
0.048517,0.581481,0.152846,0.235757
0.043445,0.520688,0.136867,0.211109
0.042004,0.503414,0.132326,0.204105
0.04259,0.510442,0.134173,0.206954
0.045854,0.549555,0.144455,0.222813
0.04705,0.563895,0.148224,0.228626
0.043732,0.524133,0.137772,0.212505
0.045733,0.548114,0.144076,0.222228
0.04848,0.581039,0.15273,0.235577
0.042489,0.509229,0.133854,0.206462
0.045758,0.548408,0.144153,0.222347
0.045755,0.54837,0.144143,0.222332
0.043835,0.525365,0.138096,0.213005
0.043937,0.526581,0.138415,0.213498
0.046107,0.552598,0.145254,0.224046
0.049946,0.598607,0.157348,0.2427
0.046619,0.558725,0.146865,0.22653
0.043569,0.522172,0.137257,0.21171
0.049238,0.590124,0.155118,0.239261
0.048224,0.577963,0.151922,0.23433
0.047686,0.571516,0.150227,0.231716
0.045985,0.551133,0.144869,0.223452
0.044704,0.535784,0.140834,0.217229
0.046313,0.555058,0.145901,0.225044
0.043725,0.524044,0.137749,0.212469
0.045145,0.541061,0.142222,0.219369
0.046245,0.554247,0.145688,0.224715
0.048144,0.577004,0.15167,0.233941
0.045584,0.546327,0.143606,0.221503
0.047949,0.574671,0.151056,0.232996
0.045541,0.545811,0.14347,0.221294
0.042134,0.50498,0.132738,0.20474
0.049599,0.525966,0.145799,0.202923
0.046551,0.493641,0.136838,0.190452
0.046406,0.492106,0.136413,0.189859
0.044934,0.476492,0.132085,0.183836
0.048461,0.513902,0.142455,0.198269
0.048856,0.518088,0.143615,0.199883
0.048685,0.516274,0.143112,0.199184
0.046444,0.492505,0.136524,0.190014
0.045543,0.482951,0.133875,0.186327
0.045746,0.485102,0.134471,0.187157
0.049147,0.521176,0.144471,0.201075
0.045034,0.477552,0.132379,0.184245
0.048185,0.510974,0.141643,0.197139
0.053454,0.566845,0.157131,0.218694
0.048293,0.512115,0.14196,0.197579
0.051482,0.545936,0.151335,0.210628
0.050095,0.531229,0.147258,0.204953
0.049963,0.529824,0.146868,0.204411
0.047985,0.508851,0.141055,0.19632
0.046265,0.490615,0.136,0.189284
0.054295,0.575767,0.159604,0.222137
0.04849,0.514208,0.14254,0.198387
0.047629,0.505071,0.140007,0.194861
